row_index,actual_demand,predicted_demand,abs_error
24263,100.0,110.54892,10.548919677734375
24264,100.0,102.57637,2.5763702392578125
24265,200.0,202.26273,2.262725830078125
24266,200.0,203.32176,3.3217620849609375
24267,200.0,211.36967,11.369674682617188
24268,1000.0,996.0739,3.92608642578125
24269,50.0,55.07275,5.072750091552734
24270,200.0,205.20215,5.2021484375
24271,100.0,106.32806,6.328056335449219
24272,200.0,203.34988,3.349884033203125
24273,100.0,104.76893,4.768928527832031
24274,500.0,507.93372,7.9337158203125
24275,400.0,415.79956,15.799560546875
24276,200.0,199.12807,0.8719329833984375
24277,50.0,57.744213,7.744213104248047
24278,200.0,200.40077,0.4007720947265625
24279,50.0,55.243237,5.243236541748047
24280,50.0,52.9378,2.9378013610839844
24281,100.0,98.95395,1.046051025390625
24282,50.0,51.38466,1.3846588134765625
24283,50.0,54.826164,4.826164245605469
24284,200.0,210.81425,10.814254760742188
24285,200.0,206.64941,6.6494140625
24286,100.0,100.05906,0.05905914306640625
24287,400.0,399.61322,0.38677978515625
24288,400.0,399.2517,0.748291015625
24289,20000.0,20017.014,17.013671875
24290,1000.0,997.75055,2.24945068359375
24291,100.0,104.377396,4.3773956298828125
24292,100.0,109.19781,9.197807312011719
24293,300.0,293.7338,6.266204833984375
24294,500.0,501.6146,1.614593505859375
24295,100.0,106.0656,6.0655975341796875
24296,300.0,305.77057,5.77056884765625
24297,200.0,208.46294,8.462936401367188
24298,400.0,408.61932,8.61932373046875
24299,200.0,200.55344,0.553436279296875
24300,200.0,199.58922,0.4107818603515625
24301,4000.0,3977.9836,22.016357421875
24302,50.0,51.59956,1.5995597839355469
24303,9000.0,9047.077,47.0771484375
24304,200.0,204.70393,4.7039337158203125
24305,100.0,94.67743,5.32257080078125
24306,50.0,63.372635,13.372634887695312
24307,100.0,110.54892,10.548919677734375
24308,100.0,102.57637,2.5763702392578125
24309,200.0,202.26273,2.262725830078125
24310,200.0,203.32176,3.3217620849609375
24311,200.0,211.36967,11.369674682617188
24312,50.0,55.07275,5.072750091552734
24313,200.0,205.20215,5.2021484375
24314,100.0,106.32806,6.328056335449219
24315,200.0,203.34988,3.349884033203125
24316,100.0,104.76893,4.768928527832031
24317,500.0,507.93372,7.9337158203125
24318,400.0,415.79956,15.799560546875
24319,200.0,248.3273,48.327301025390625
24320,50.0,57.744213,7.744213104248047
24321,200.0,204.70393,4.7039337158203125
24322,100.0,94.67743,5.32257080078125
24323,50.0,63.372635,13.372634887695312
24324,100.0,110.54892,10.548919677734375
24325,100.0,102.57637,2.5763702392578125
24326,200.0,202.26273,2.262725830078125
24327,200.0,203.32176,3.3217620849609375
24328,200.0,211.36967,11.369674682617188
24329,50.0,55.07275,5.072750091552734
24330,200.0,205.20215,5.2021484375
24331,100.0,106.32806,6.328056335449219
24332,200.0,203.34988,3.349884033203125
24333,100.0,104.76893,4.768928527832031
24334,500.0,507.93372,7.9337158203125
24335,400.0,415.79956,15.799560546875
24336,200.0,199.12807,0.8719329833984375
24337,50.0,57.744213,7.744213104248047
24338,100.0,125.604965,25.604965209960938
24339,50.0,55.243237,5.243236541748047
24340,50.0,52.9378,2.9378013610839844
24341,100.0,98.95395,1.046051025390625
24342,50.0,51.38466,1.3846588134765625
24343,50.0,54.826164,4.826164245605469
24344,200.0,210.81425,10.814254760742188
24345,200.0,206.64941,6.6494140625
24346,300.0,310.69983,10.6998291015625
24347,100.0,100.05906,0.05905914306640625
24348,400.0,399.61322,0.38677978515625
24349,400.0,399.2517,0.748291015625
24350,100.0,104.377396,4.3773956298828125
24351,100.0,109.19781,9.197807312011719
24352,300.0,293.7338,6.266204833984375
24353,500.0,501.6146,1.614593505859375
24354,100.0,106.0656,6.0655975341796875
24355,300.0,305.77057,5.77056884765625
24356,200.0,208.46294,8.462936401367188
24357,400.0,432.54935,32.549346923828125
24358,200.0,200.55344,0.553436279296875
24359,50.0,55.243237,5.243236541748047
24360,50.0,52.9378,2.9378013610839844
24361,100.0,98.95395,1.046051025390625
24362,50.0,51.38466,1.3846588134765625
24363,50.0,54.826164,4.826164245605469
24364,200.0,210.81425,10.814254760742188
24365,200.0,206.64941,6.6494140625
24366,300.0,310.69983,10.6998291015625
24367,100.0,100.05906,0.05905914306640625
24368,400.0,399.61322,0.38677978515625
24369,400.0,399.2517,0.748291015625
24370,100.0,104.377396,4.3773956298828125
24371,100.0,109.19781,9.197807312011719
24372,300.0,293.7338,6.266204833984375
24373,500.0,501.6146,1.614593505859375
24374,100.0,106.0656,6.0655975341796875
24375,300.0,305.77057,5.77056884765625
24376,200.0,208.46294,8.462936401367188
24377,400.0,408.61932,8.61932373046875
24378,200.0,200.55344,0.553436279296875
24379,200.0,200.40077,0.4007720947265625
24380,100.0,125.604965,25.604965209960938
24381,50.0,55.243237,5.243236541748047
24382,50.0,52.9378,2.9378013610839844
24383,100.0,98.95395,1.046051025390625
24384,50.0,51.38466,1.3846588134765625
24385,50.0,54.826164,4.826164245605469
24386,200.0,210.81425,10.814254760742188
24387,200.0,206.64941,6.6494140625
24388,300.0,310.69983,10.6998291015625
24389,100.0,100.05906,0.05905914306640625
24390,20000.0,20017.014,17.013671875
24391,400.0,399.61322,0.38677978515625
24392,400.0,399.2517,0.748291015625
24393,100.0,104.377396,4.3773956298828125
24394,100.0,109.19781,9.197807312011719
24395,300.0,293.7338,6.266204833984375
24396,500.0,501.6146,1.614593505859375
24397,100.0,106.0656,6.0655975341796875
24398,300.0,305.77057,5.77056884765625
24399,200.0,208.46294,8.462936401367188
24400,400.0,432.54935,32.549346923828125
24401,200.0,200.55344,0.553436279296875
24402,1000.0,997.75055,2.24945068359375
24403,4000.0,3977.9836,22.016357421875
24404,9000.0,9047.077,47.0771484375
24405,100.0,95.30022,4.6997833251953125
24406,200.0,204.70393,4.7039337158203125
24407,100.0,94.67743,5.32257080078125
24408,50.0,63.372635,13.372634887695312
24409,100.0,110.54892,10.548919677734375
24410,100.0,102.57637,2.5763702392578125
24411,200.0,202.26273,2.262725830078125
24412,200.0,203.32176,3.3217620849609375
24413,200.0,211.36967,11.369674682617188
24414,50.0,55.07275,5.072750091552734
24415,200.0,205.20215,5.2021484375
24416,100.0,106.32806,6.328056335449219
24417,200.0,203.34988,3.349884033203125
24418,100.0,104.76893,4.768928527832031
24419,500.0,507.93372,7.9337158203125
24420,400.0,415.79956,15.799560546875
24421,200.0,199.12807,0.8719329833984375
24422,50.0,57.744213,7.744213104248047
24423,100.0,125.604965,25.604965209960938
24424,50.0,55.243237,5.243236541748047
24425,50.0,52.9378,2.9378013610839844
24426,100.0,98.95395,1.046051025390625
24427,50.0,51.38466,1.3846588134765625
24428,50.0,54.826164,4.826164245605469
24429,200.0,210.81425,10.814254760742188
24430,200.0,206.64941,6.6494140625
24431,300.0,310.69983,10.6998291015625
24432,100.0,100.05906,0.05905914306640625
24433,400.0,399.61322,0.38677978515625
24434,400.0,399.2517,0.748291015625
24435,100.0,104.377396,4.3773956298828125
24436,100.0,109.19781,9.197807312011719
24437,300.0,293.7338,6.266204833984375
24438,500.0,501.6146,1.614593505859375
24439,100.0,106.0656,6.0655975341796875
24440,300.0,305.77057,5.77056884765625
24441,200.0,208.46294,8.462936401367188
24442,400.0,408.61932,8.61932373046875
24443,200.0,200.55344,0.553436279296875
24444,20000.0,20017.014,17.013671875
24445,1000.0,1001.5133,1.5133056640625
24446,100.0,105.77695,5.776947021484375
24447,200.0,204.70393,4.7039337158203125
24448,100.0,94.67743,5.32257080078125
24449,50.0,63.372635,13.372634887695312
24450,100.0,110.54892,10.548919677734375
24451,100.0,102.57637,2.5763702392578125
24452,200.0,202.26273,2.262725830078125
24453,200.0,203.32176,3.3217620849609375
24454,200.0,211.36967,11.369674682617188
24455,50.0,53.307655,3.3076553344726562
24456,50.0,55.07275,5.072750091552734
24457,200.0,205.20215,5.2021484375
24458,100.0,106.32806,6.328056335449219
24459,200.0,203.34988,3.349884033203125
24460,100.0,104.76893,4.768928527832031
24461,500.0,507.93372,7.9337158203125
24462,400.0,415.79956,15.799560546875
24463,200.0,199.12807,0.8719329833984375
24464,50.0,57.744213,7.744213104248047
24465,100.0,104.02541,4.025413513183594
24466,6000.0,5952.9307,47.0693359375
24467,20000.0,20017.014,17.013671875
24468,1000.0,1001.5133,1.5133056640625
24469,200.0,204.70393,4.7039337158203125
24470,100.0,94.67743,5.32257080078125
24471,50.0,63.372635,13.372634887695312
24472,100.0,110.54892,10.548919677734375
24473,100.0,102.57637,2.5763702392578125
24474,200.0,202.26273,2.262725830078125
24475,200.0,203.32176,3.3217620849609375
24476,200.0,211.36967,11.369674682617188
24477,1000.0,996.0739,3.92608642578125
24478,3000.0,2997.5352,2.46484375
24479,50.0,55.07275,5.072750091552734
24480,200.0,205.20215,5.2021484375
24481,100.0,106.32806,6.328056335449219
24482,200.0,203.34988,3.349884033203125
24483,100.0,104.76893,4.768928527832031
24484,500.0,507.93372,7.9337158203125
24485,400.0,415.79956,15.799560546875
24486,200.0,199.12807,0.8719329833984375
24487,50.0,82.37179,32.371788024902344
24488,50.0,51.85658,1.8565788269042969
24489,100.0,125.604965,25.604965209960938
24490,50.0,55.243237,5.243236541748047
24491,50.0,52.9378,2.9378013610839844
24492,100.0,98.95395,1.046051025390625
24493,50.0,51.38466,1.3846588134765625
24494,50.0,54.826164,4.826164245605469
24495,200.0,210.81425,10.814254760742188
24496,200.0,206.64941,6.6494140625
24497,300.0,310.69983,10.6998291015625
24498,100.0,100.05906,0.05905914306640625
24499,400.0,399.61322,0.38677978515625
24500,400.0,399.2517,0.748291015625
24501,100.0,104.377396,4.3773956298828125
24502,100.0,126.10589,26.10588836669922
24503,300.0,293.7338,6.266204833984375
24504,500.0,501.6146,1.614593505859375
24505,100.0,106.0656,6.0655975341796875
24506,300.0,305.77057,5.77056884765625
24507,200.0,208.46294,8.462936401367188
24508,400.0,408.61932,8.61932373046875
24509,200.0,204.70393,4.7039337158203125
24510,100.0,94.67743,5.32257080078125
24511,50.0,63.372635,13.372634887695312
24512,100.0,110.54892,10.548919677734375
24513,100.0,102.57637,2.5763702392578125
24514,200.0,202.26273,2.262725830078125
24515,200.0,203.32176,3.3217620849609375
24516,200.0,211.36967,11.369674682617188
24517,50.0,55.07275,5.072750091552734
24518,200.0,205.20215,5.2021484375
24519,100.0,106.32806,6.328056335449219
24520,200.0,203.34988,3.349884033203125
24521,100.0,104.76893,4.768928527832031
24522,500.0,507.93372,7.9337158203125
24523,400.0,415.79956,15.799560546875
24524,200.0,199.12807,0.8719329833984375
24525,50.0,57.744213,7.744213104248047
24526,200.0,200.40077,0.4007720947265625
24527,50.0,51.85658,1.8565788269042969
24528,100.0,125.604965,25.604965209960938
24529,50.0,55.243237,5.243236541748047
24530,50.0,52.9378,2.9378013610839844
24531,100.0,98.95395,1.046051025390625
24532,50.0,51.38466,1.3846588134765625
24533,50.0,54.826164,4.826164245605469
24534,200.0,210.81425,10.814254760742188
24535,200.0,206.64941,6.6494140625
24536,300.0,310.69983,10.6998291015625
24537,20000.0,20017.014,17.013671875
24538,100.0,100.05906,0.05905914306640625
24539,400.0,399.61322,0.38677978515625
24540,400.0,399.2517,0.748291015625
24541,100.0,104.377396,4.3773956298828125
24542,100.0,109.19781,9.197807312011719
24543,300.0,293.7338,6.266204833984375
24544,500.0,501.6146,1.614593505859375
24545,100.0,106.0656,6.0655975341796875
24546,300.0,305.77057,5.77056884765625
24547,200.0,208.46294,8.462936401367188
24548,400.0,408.61932,8.61932373046875
24549,1000.0,997.75055,2.24945068359375
24550,50.0,51.85658,1.8565788269042969
24551,100.0,125.604965,25.604965209960938
24552,50.0,55.243237,5.243236541748047
24553,50.0,52.9378,2.9378013610839844
24554,100.0,98.95395,1.046051025390625
24555,50.0,51.38466,1.3846588134765625
24556,50.0,54.826164,4.826164245605469
24557,200.0,210.81425,10.814254760742188
24558,200.0,206.64941,6.6494140625
24559,300.0,310.69983,10.6998291015625
24560,100.0,100.05906,0.05905914306640625
24561,400.0,399.61322,0.38677978515625
24562,400.0,399.2517,0.748291015625
24563,100.0,104.377396,4.3773956298828125
24564,100.0,109.19781,9.197807312011719
24565,300.0,293.7338,6.266204833984375
24566,500.0,501.6146,1.614593505859375
24567,100.0,106.0656,6.0655975341796875
24568,300.0,305.77057,5.77056884765625
24569,200.0,208.46294,8.462936401367188
24570,400.0,408.61932,8.61932373046875
24571,200.0,204.70393,4.7039337158203125
24572,100.0,94.67743,5.32257080078125
24573,50.0,63.372635,13.372634887695312
24574,100.0,110.54892,10.548919677734375
24575,100.0,102.57637,2.5763702392578125
24576,200.0,202.26273,2.262725830078125
24577,200.0,203.32176,3.3217620849609375
24578,200.0,211.36967,11.369674682617188
24579,50.0,55.07275,5.072750091552734
24580,200.0,205.20215,5.2021484375
24581,100.0,106.32806,6.328056335449219
24582,200.0,203.34988,3.349884033203125
24583,100.0,104.76893,4.768928527832031
24584,500.0,507.93372,7.9337158203125
24585,400.0,415.79956,15.799560546875
24586,200.0,199.12807,0.8719329833984375
24587,50.0,57.744213,7.744213104248047
24588,200.0,204.70393,4.7039337158203125
24589,100.0,94.67743,5.32257080078125
24590,50.0,63.372635,13.372634887695312
24591,100.0,110.54892,10.548919677734375
24592,100.0,102.57637,2.5763702392578125
24593,200.0,202.26273,2.262725830078125
24594,200.0,203.32176,3.3217620849609375
24595,200.0,211.36967,11.369674682617188
24596,50.0,55.07275,5.072750091552734
24597,200.0,205.20215,5.2021484375
24598,100.0,106.32806,6.328056335449219
24599,200.0,203.34988,3.349884033203125
24600,100.0,104.76893,4.768928527832031
24601,500.0,507.93372,7.9337158203125
24602,400.0,415.79956,15.799560546875
24603,200.0,199.12807,0.8719329833984375
24604,50.0,57.744213,7.744213104248047
24605,20000.0,20017.014,17.013671875
24606,1000.0,1001.5133,1.5133056640625
24607,200.0,204.70393,4.7039337158203125
24608,100.0,94.67743,5.32257080078125
24609,50.0,63.372635,13.372634887695312
24610,100.0,110.54892,10.548919677734375
24611,100.0,102.57637,2.5763702392578125
24612,200.0,202.26273,2.262725830078125
24613,200.0,203.32176,3.3217620849609375
24614,200.0,211.36967,11.369674682617188
24615,1000.0,996.0739,3.92608642578125
24616,50.0,55.07275,5.072750091552734
24617,200.0,205.20215,5.2021484375
24618,100.0,106.32806,6.328056335449219
24619,200.0,203.34988,3.349884033203125
24620,100.0,104.76893,4.768928527832031
24621,500.0,507.93372,7.9337158203125
24622,400.0,415.79956,15.799560546875
24623,200.0,199.12807,0.8719329833984375
24624,50.0,57.744213,7.744213104248047
24625,100.0,106.26622,6.2662200927734375
24626,300.0,329.5929,29.5928955078125
24627,50.0,51.85658,1.8565788269042969
24628,100.0,125.604965,25.604965209960938
24629,50.0,55.243237,5.243236541748047
24630,50.0,52.9378,2.9378013610839844
24631,100.0,98.95395,1.046051025390625
24632,50.0,51.38466,1.3846588134765625
24633,50.0,54.826164,4.826164245605469
24634,200.0,210.81425,10.814254760742188
24635,200.0,206.64941,6.6494140625
24636,300.0,310.69983,10.6998291015625
24637,100.0,100.05906,0.05905914306640625
24638,400.0,399.61322,0.38677978515625
24639,400.0,399.2517,0.748291015625
24640,100.0,104.377396,4.3773956298828125
24641,100.0,109.19781,9.197807312011719
24642,300.0,293.7338,6.266204833984375
24643,500.0,501.6146,1.614593505859375
24644,100.0,106.0656,6.0655975341796875
24645,300.0,305.77057,5.77056884765625
24646,200.0,208.46294,8.462936401367188
24647,200.0,200.40077,0.4007720947265625
24648,20000.0,20017.014,17.013671875
24649,300.0,329.5929,29.5928955078125
24650,50.0,51.85658,1.8565788269042969
24651,100.0,125.604965,25.604965209960938
24652,50.0,55.243237,5.243236541748047
24653,50.0,52.9378,2.9378013610839844
24654,100.0,98.95395,1.046051025390625
24655,50.0,51.38466,1.3846588134765625
24656,50.0,54.826164,4.826164245605469
24657,200.0,210.81425,10.814254760742188
24658,200.0,206.64941,6.6494140625
24659,100.0,100.05906,0.05905914306640625
24660,400.0,399.61322,0.38677978515625
24661,400.0,399.2517,0.748291015625
24662,100.0,104.377396,4.3773956298828125
24663,100.0,109.19781,9.197807312011719
24664,300.0,293.7338,6.266204833984375
24665,500.0,501.6146,1.614593505859375
24666,100.0,106.0656,6.0655975341796875
24667,300.0,305.77057,5.77056884765625
24668,200.0,208.46294,8.462936401367188
24669,400.0,408.61932,8.61932373046875
24670,1000.0,997.75055,2.24945068359375
24671,4000.0,4051.2966,51.296630859375
24672,300.0,329.5929,29.5928955078125
24673,50.0,51.85658,1.8565788269042969
24674,100.0,125.604965,25.604965209960938
24675,50.0,55.243237,5.243236541748047
24676,50.0,52.9378,2.9378013610839844
24677,100.0,98.95395,1.046051025390625
24678,50.0,51.38466,1.3846588134765625
24679,50.0,54.826164,4.826164245605469
24680,200.0,210.81425,10.814254760742188
24681,200.0,206.64941,6.6494140625
24682,10000.0,10040.452,40.4521484375
24683,30000.0,30013.04,13.0390625
24684,300.0,310.69983,10.6998291015625
24685,100.0,100.05906,0.05905914306640625
24686,400.0,399.61322,0.38677978515625
24687,400.0,399.2517,0.748291015625
24688,100.0,104.377396,4.3773956298828125
24689,100.0,109.19781,9.197807312011719
24690,300.0,293.7338,6.266204833984375
24691,500.0,501.6146,1.614593505859375
24692,100.0,106.0656,6.0655975341796875
24693,300.0,305.77057,5.77056884765625
24694,200.0,208.46294,8.462936401367188
24695,20000.0,20017.014,17.013671875
24696,4000.0,4051.2966,51.296630859375
24697,3000.0,2997.5352,2.46484375
24698,50.0,51.85658,1.8565788269042969
24699,100.0,125.604965,25.604965209960938
24700,50.0,55.243237,5.243236541748047
24701,50.0,52.9378,2.9378013610839844
24702,100.0,98.95395,1.046051025390625
24703,50.0,51.38466,1.3846588134765625
24704,50.0,54.826164,4.826164245605469
24705,200.0,210.81425,10.814254760742188
24706,200.0,206.64941,6.6494140625
24707,300.0,310.69983,10.6998291015625
24708,100.0,100.05906,0.05905914306640625
24709,400.0,399.61322,0.38677978515625
24710,400.0,399.2517,0.748291015625
24711,100.0,104.377396,4.3773956298828125
24712,100.0,109.19781,9.197807312011719
24713,300.0,293.7338,6.266204833984375
24714,500.0,501.6146,1.614593505859375
24715,100.0,106.0656,6.0655975341796875
24716,300.0,305.7945,5.79449462890625
24717,200.0,208.46294,8.462936401367188
24718,400.0,408.61932,8.61932373046875
24719,100.0,125.604965,25.604965209960938
24720,50.0,55.243237,5.243236541748047
24721,50.0,52.9378,2.9378013610839844
24722,100.0,98.95395,1.046051025390625
24723,50.0,51.38466,1.3846588134765625
24724,50.0,54.826164,4.826164245605469
24725,200.0,210.81425,10.814254760742188
24726,200.0,206.64941,6.6494140625
24727,300.0,310.69983,10.6998291015625
24728,100.0,100.05906,0.05905914306640625
24729,1000.0,997.75055,2.24945068359375
24730,30000.0,30013.04,13.0390625
24731,4000.0,3977.9836,22.016357421875
24732,400.0,399.61322,0.38677978515625
24733,400.0,399.2517,0.748291015625
24734,100.0,104.377396,4.3773956298828125
24735,100.0,109.19781,9.197807312011719
24736,300.0,293.7338,6.266204833984375
24737,500.0,501.6146,1.614593505859375
24738,100.0,106.0656,6.0655975341796875
24739,300.0,305.77057,5.77056884765625
24740,200.0,208.46294,8.462936401367188
24741,400.0,408.61932,8.61932373046875
24742,200.0,200.55344,0.553436279296875
24743,20000.0,20017.014,17.013671875
24744,9000.0,9047.077,47.0771484375
24745,200.0,200.40077,0.4007720947265625
24746,100.0,125.604965,25.604965209960938
24747,50.0,55.243237,5.243236541748047
24748,50.0,52.9378,2.9378013610839844
24749,100.0,98.95395,1.046051025390625
24750,50.0,51.38466,1.3846588134765625
24751,50.0,54.826164,4.826164245605469
24752,200.0,210.81425,10.814254760742188
24753,200.0,206.64941,6.6494140625
24754,300.0,310.69983,10.6998291015625
24755,100.0,100.05906,0.05905914306640625
24756,20000.0,20017.014,17.013671875
24757,400.0,399.61322,0.38677978515625
24758,400.0,399.2517,0.748291015625
24759,100.0,104.377396,4.3773956298828125
24760,100.0,109.19781,9.197807312011719
24761,300.0,293.7338,6.266204833984375
24762,500.0,501.6146,1.614593505859375
24763,100.0,106.0656,6.0655975341796875
24764,300.0,305.77057,5.77056884765625
24765,200.0,208.46294,8.462936401367188
24766,400.0,408.61932,8.61932373046875
24767,200.0,200.55344,0.553436279296875
24768,1000.0,997.75055,2.24945068359375
24769,4000.0,3977.9836,22.016357421875
24770,50.0,51.59956,1.5995597839355469
24771,20000.0,20017.014,17.013671875
24772,1000.0,1001.5133,1.5133056640625
24773,100.0,95.30022,4.6997833251953125
24774,200.0,204.70393,4.7039337158203125
24775,100.0,94.67743,5.32257080078125
24776,50.0,63.372635,13.372634887695312
24777,100.0,110.54892,10.548919677734375
24778,100.0,102.57637,2.5763702392578125
24779,200.0,202.26273,2.262725830078125
24780,200.0,203.32176,3.3217620849609375
24781,1000.0,996.0739,3.92608642578125
24782,200.0,211.36967,11.369674682617188
24783,50.0,55.07275,5.072750091552734
24784,200.0,205.20215,5.2021484375
24785,100.0,104.16221,4.162208557128906
24786,200.0,203.34988,3.349884033203125
24787,100.0,104.76893,4.768928527832031
24788,500.0,507.93372,7.9337158203125
24789,400.0,415.79956,15.799560546875
24790,200.0,199.12807,0.8719329833984375
24791,50.0,57.744213,7.744213104248047
24792,100.0,106.26622,6.2662200927734375
24793,200.0,214.40515,14.4051513671875
24794,100.0,108.45461,8.454612731933594
24795,100.0,95.30022,4.6997833251953125
24796,200.0,204.70393,4.7039337158203125
24797,100.0,94.67743,5.32257080078125
24798,50.0,63.372635,13.372634887695312
24799,100.0,110.54892,10.548919677734375
24800,100.0,102.57637,2.5763702392578125
24801,200.0,202.26273,2.262725830078125
24802,200.0,203.32176,3.3217620849609375
24803,200.0,211.36967,11.369674682617188
24804,50.0,55.07275,5.072750091552734
24805,200.0,205.20215,5.2021484375
24806,100.0,106.32806,6.328056335449219
24807,200.0,203.34988,3.349884033203125
24808,100.0,104.76893,4.768928527832031
24809,500.0,507.93372,7.9337158203125
24810,400.0,415.79956,15.799560546875
24811,100.0,125.604965,25.604965209960938
24812,50.0,55.243237,5.243236541748047
24813,50.0,52.9378,2.9378013610839844
24814,100.0,98.95395,1.046051025390625
24815,50.0,51.38466,1.3846588134765625
24816,50.0,54.826164,4.826164245605469
24817,200.0,210.81425,10.814254760742188
24818,200.0,206.64941,6.6494140625
24819,300.0,310.69983,10.6998291015625
24820,100.0,100.05906,0.05905914306640625
24821,400.0,399.61322,0.38677978515625
24822,400.0,399.2517,0.748291015625
24823,100.0,104.377396,4.3773956298828125
24824,100.0,109.19781,9.197807312011719
24825,300.0,293.7338,6.266204833984375
24826,500.0,501.6146,1.614593505859375
24827,100.0,106.0656,6.0655975341796875
24828,300.0,305.77057,5.77056884765625
24829,200.0,208.46294,8.462936401367188
24830,400.0,408.61932,8.61932373046875
24831,200.0,200.55344,0.553436279296875
24832,20000.0,20017.014,17.013671875
24833,200.0,200.40077,0.4007720947265625
24834,100.0,125.604965,25.604965209960938
24835,50.0,55.243237,5.243236541748047
24836,50.0,52.9378,2.9378013610839844
24837,100.0,98.95395,1.046051025390625
24838,50.0,51.38466,1.3846588134765625
24839,50.0,54.826164,4.826164245605469
24840,200.0,210.81425,10.814254760742188
24841,200.0,206.64941,6.6494140625
24842,300.0,310.69983,10.6998291015625
24843,100.0,100.05906,0.05905914306640625
24844,400.0,399.61322,0.38677978515625
24845,400.0,399.2517,0.748291015625
24846,100.0,104.377396,4.3773956298828125
24847,100.0,109.19781,9.197807312011719
24848,300.0,293.7338,6.266204833984375
24849,500.0,501.6146,1.614593505859375
24850,100.0,106.0656,6.0655975341796875
24851,300.0,305.77057,5.77056884765625
24852,200.0,208.46294,8.462936401367188
24853,400.0,408.61932,8.61932373046875
24854,200.0,200.55344,0.553436279296875
24855,1000.0,997.75055,2.24945068359375
24856,4000.0,4051.2966,51.296630859375
24857,20000.0,20017.014,17.013671875
24858,1000.0,1001.5133,1.5133056640625
24859,200.0,214.40515,14.4051513671875
24860,100.0,108.45461,8.454612731933594
24861,100.0,95.30022,4.6997833251953125
24862,200.0,204.70393,4.7039337158203125
24863,100.0,94.67743,5.32257080078125
24864,50.0,63.372635,13.372634887695312
24865,100.0,110.54892,10.548919677734375
24866,100.0,102.57637,2.5763702392578125
24867,200.0,202.26273,2.262725830078125
24868,200.0,203.32176,3.3217620849609375
24869,1000.0,996.0739,3.92608642578125
24870,200.0,211.36967,11.369674682617188
24871,50.0,55.07275,5.072750091552734
24872,200.0,205.20215,5.2021484375
24873,100.0,106.32806,6.328056335449219
24874,200.0,203.34988,3.349884033203125
24875,100.0,104.76893,4.768928527832031
24876,500.0,507.93372,7.9337158203125
24877,400.0,415.79956,15.799560546875
24878,1000.0,1001.2688,1.268798828125
24879,20000.0,20017.014,17.013671875
24880,1000.0,996.0739,3.92608642578125
24881,1000.0,1001.5133,1.5133056640625
24882,100.0,141.77547,41.77546691894531
24883,200.0,214.40515,14.4051513671875
24884,100.0,108.45461,8.454612731933594
24885,100.0,135.3624,35.362396240234375
24886,200.0,204.70393,4.7039337158203125
24887,100.0,94.67743,5.32257080078125
24888,50.0,63.372635,13.372634887695312
24889,100.0,110.54892,10.548919677734375
24890,100.0,102.57637,2.5763702392578125
24891,200.0,202.26273,2.262725830078125
24892,400.0,353.4057,46.59429931640625
24893,200.0,203.32176,3.3217620849609375
24894,200.0,211.36967,11.369674682617188
24895,50.0,55.07275,5.072750091552734
24896,200.0,205.20215,5.2021484375
24897,100.0,106.32806,6.328056335449219
24898,200.0,203.34988,3.349884033203125
24899,100.0,104.76893,4.768928527832031
24900,500.0,507.93372,7.9337158203125
24901,1000.0,979.06555,20.9344482421875
24902,1000.0,1001.5133,1.5133056640625
24903,20000.0,20017.014,17.013671875
24904,100.0,101.59478,1.5947799682617188
24905,100.0,141.77547,41.77546691894531
24906,200.0,214.40515,14.4051513671875
24907,100.0,108.45461,8.454612731933594
24908,100.0,95.30022,4.6997833251953125
24909,200.0,204.70393,4.7039337158203125
24910,100.0,94.67743,5.32257080078125
24911,50.0,63.372635,13.372634887695312
24912,100.0,110.54892,10.548919677734375
24913,100.0,102.57637,2.5763702392578125
24914,200.0,202.26273,2.262725830078125
24915,700.0,751.93665,51.9366455078125
24916,200.0,203.32176,3.3217620849609375
24917,200.0,211.36967,11.369674682617188
24918,50.0,55.07275,5.072750091552734
24919,200.0,205.20215,5.2021484375
24920,100.0,106.32806,6.328056335449219
24921,200.0,203.34988,3.349884033203125
24922,100.0,104.76893,4.768928527832031
24923,500.0,507.93372,7.9337158203125
24924,1000.0,989.4645,10.5355224609375
24925,3000.0,2997.5352,2.46484375
24926,200.0,200.40077,0.4007720947265625
24927,20000.0,20017.014,17.013671875
24928,100.0,125.604965,25.604965209960938
24929,50.0,55.243237,5.243236541748047
24930,50.0,52.9378,2.9378013610839844
24931,100.0,98.95395,1.046051025390625
24932,50.0,51.38466,1.3846588134765625
24933,50.0,54.826164,4.826164245605469
24934,200.0,210.81425,10.814254760742188
24935,200.0,206.64941,6.6494140625
24936,300.0,310.69983,10.6998291015625
24937,100.0,100.05906,0.05905914306640625
24938,400.0,399.61322,0.38677978515625
24939,400.0,399.2517,0.748291015625
24940,100.0,104.377396,4.3773956298828125
24941,100.0,109.19781,9.197807312011719
24942,300.0,293.7338,6.266204833984375
24943,500.0,501.6146,1.614593505859375
24944,100.0,106.0656,6.0655975341796875
24945,300.0,305.77057,5.77056884765625
24946,200.0,208.46294,8.462936401367188
24947,400.0,408.61932,8.61932373046875
24948,200.0,200.55344,0.553436279296875
24949,1000.0,997.75055,2.24945068359375
24950,4000.0,3977.9836,22.016357421875
24951,9000.0,9047.077,47.0771484375
24952,200.0,200.40077,0.4007720947265625
24953,20000.0,20017.014,17.013671875
24954,100.0,125.604965,25.604965209960938
