row_index,actual_purchased_last_month,predicted_purchased_last_month,abs_error
26999,500.0,502.60342,2.603424072265625
27000,100.0,98.24908,1.7509231567382812
27001,100.0,97.61455,2.3854522705078125
27002,300.0,324.29462,24.29461669921875
27003,50.0,50.60455,0.6045494079589844
27004,50.0,69.78443,19.78443145751953
27005,300.0,321.4233,21.423309326171875
27006,200.0,225.71097,25.710968017578125
27007,100.0,126.01879,26.01879119873047
27008,100.0,112.670784,12.670783996582031
27009,50.0,72.02057,22.02056884765625
27010,100.0,116.71478,16.71478271484375
27011,200.0,192.11751,7.8824920654296875
27012,300.0,320.43076,20.430755615234375
27013,100.0,128.2615,28.261505126953125
27014,50.0,52.43497,2.4349708557128906
27015,200.0,192.43867,7.5613250732421875
27016,50.0,50.15609,0.15608978271484375
27017,300.0,312.87668,12.876678466796875
27018,50.0,52.599625,2.5996246337890625
27019,500.0,519.18445,19.1844482421875
27020,200.0,228.19392,28.193923950195312
27021,100.0,97.110085,2.8899154663085938
27022,200.0,206.37477,6.3747711181640625
27023,50.0,51.63854,1.6385383605957031
27024,200.0,206.76572,6.765716552734375
27025,200.0,192.67676,7.3232421875
27026,100.0,99.084785,0.9152145385742188
27027,100.0,113.905014,13.905014038085938
27028,500.0,520.9924,20.99237060546875
27029,50.0,59.974403,9.974403381347656
27030,100.0,104.06053,4.0605316162109375
27031,200.0,192.80902,7.19097900390625
27032,300.0,322.96887,22.9688720703125
27033,200.0,208.22858,8.22857666015625
27034,50.0,85.25817,35.25817108154297
27035,20000.0,20102.258,102.2578125
27036,100.0,102.78123,2.7812271118164062
27037,300.0,318.88638,18.886383056640625
27038,200.0,219.75563,19.755630493164062
27039,100.0,115.009544,15.009544372558594
27040,100.0,135.50507,35.50506591796875
27041,200.0,206.37654,6.3765411376953125
27042,400.0,416.5898,16.589813232421875
27043,500.0,502.60342,2.603424072265625
27044,100.0,98.24908,1.7509231567382812
27045,100.0,97.61455,2.3854522705078125
27046,300.0,324.29462,24.29461669921875
27047,50.0,50.60455,0.6045494079589844
27048,50.0,69.78443,19.78443145751953
27049,300.0,321.4233,21.423309326171875
27050,200.0,225.71097,25.710968017578125
27051,100.0,126.01879,26.01879119873047
27052,100.0,112.670784,12.670783996582031
27053,50.0,72.02057,22.02056884765625
27054,100.0,116.71478,16.71478271484375
27055,400.0,537.0652,137.065185546875
27056,200.0,192.11751,7.8824920654296875
27057,300.0,320.43076,20.430755615234375
27058,100.0,128.2615,28.261505126953125
27059,50.0,52.43497,2.4349708557128906
27060,200.0,192.43867,7.5613250732421875
27061,50.0,50.15609,0.15608978271484375
27062,300.0,312.87668,12.876678466796875
27063,50.0,52.599625,2.5996246337890625
27064,500.0,519.18445,19.1844482421875
27065,200.0,228.19392,28.193923950195312
27066,100.0,97.110085,2.8899154663085938
27067,200.0,206.37477,6.3747711181640625
27068,50.0,51.63854,1.6385383605957031
27069,200.0,206.76572,6.765716552734375
27070,200.0,192.67676,7.3232421875
27071,100.0,99.084785,0.9152145385742188
27072,100.0,113.905014,13.905014038085938
27073,500.0,520.9924,20.99237060546875
27074,50.0,59.974403,9.974403381347656
27075,100.0,104.06053,4.0605316162109375
27076,200.0,192.80902,7.19097900390625
27077,300.0,322.96887,22.9688720703125
27078,200.0,208.22858,8.22857666015625
27079,50.0,85.25817,35.25817108154297
27080,200.0,192.11751,7.8824920654296875
27081,300.0,320.43076,20.430755615234375
27082,100.0,128.2615,28.261505126953125
27083,50.0,52.43497,2.4349708557128906
27084,200.0,192.43867,7.5613250732421875
27085,50.0,50.15609,0.15608978271484375
27086,300.0,312.87668,12.876678466796875
27087,50.0,52.599625,2.5996246337890625
27088,500.0,519.18445,19.1844482421875
27089,200.0,228.19392,28.193923950195312
27090,100.0,97.110085,2.8899154663085938
27091,200.0,206.37477,6.3747711181640625
27092,50.0,51.63854,1.6385383605957031
27093,200.0,206.76572,6.765716552734375
27094,200.0,192.67676,7.3232421875
27095,100.0,99.084785,0.9152145385742188
27096,100.0,113.905014,13.905014038085938
27097,500.0,520.9924,20.99237060546875
27098,50.0,59.974403,9.974403381347656
27099,100.0,104.06053,4.0605316162109375
27100,200.0,192.80902,7.19097900390625
27101,300.0,322.96887,22.9688720703125
27102,200.0,208.22858,8.22857666015625
27103,50.0,85.25817,35.25817108154297
27104,200.0,192.11751,7.8824920654296875
27105,300.0,320.43076,20.430755615234375
27106,100.0,128.2615,28.261505126953125
27107,50.0,52.43497,2.4349708557128906
27108,200.0,192.43867,7.5613250732421875
27109,50.0,50.15609,0.15608978271484375
27110,300.0,312.87668,12.876678466796875
27111,50.0,52.599625,2.5996246337890625
27112,500.0,519.18445,19.1844482421875
27113,200.0,228.19392,28.193923950195312
27114,100.0,97.110085,2.8899154663085938
27115,200.0,206.37477,6.3747711181640625
27116,50.0,51.63854,1.6385383605957031
27117,200.0,206.76572,6.765716552734375
27118,200.0,192.67676,7.3232421875
27119,100.0,99.084785,0.9152145385742188
27120,100.0,113.905014,13.905014038085938
27121,500.0,520.9924,20.99237060546875
27122,50.0,59.974403,9.974403381347656
27123,100.0,104.06053,4.0605316162109375
27124,200.0,192.80902,7.19097900390625
27125,300.0,322.96887,22.9688720703125
27126,200.0,208.22858,8.22857666015625
27127,50.0,85.25817,35.25817108154297
27128,20000.0,20102.258,102.2578125
27129,100.0,102.78123,2.7812271118164062
27130,300.0,318.88638,18.886383056640625
27131,200.0,219.75563,19.755630493164062
27132,100.0,115.009544,15.009544372558594
27133,100.0,135.50507,35.50506591796875
27134,200.0,206.37654,6.3765411376953125
27135,400.0,416.5898,16.589813232421875
27136,500.0,502.60342,2.603424072265625
27137,100.0,98.24908,1.7509231567382812
27138,100.0,97.61455,2.3854522705078125
27139,50.0,111.25739,61.25739288330078
27140,200.0,260.3663,60.366302490234375
27141,400.0,484.27454,84.2745361328125
27142,300.0,324.29462,24.29461669921875
27143,50.0,50.60455,0.6045494079589844
27144,50.0,69.78443,19.78443145751953
27145,300.0,321.4233,21.423309326171875
27146,200.0,225.71097,25.710968017578125
27147,100.0,126.01879,26.01879119873047
27148,100.0,112.670784,12.670783996582031
27149,50.0,72.02057,22.02056884765625
27150,100.0,116.71478,16.71478271484375
27151,100.0,102.78123,2.7812271118164062
27152,300.0,318.88638,18.886383056640625
27153,200.0,219.75563,19.755630493164062
27154,100.0,115.009544,15.009544372558594
27155,100.0,135.50507,35.50506591796875
27156,200.0,206.37654,6.3765411376953125
27157,400.0,416.5898,16.589813232421875
27158,500.0,502.60342,2.603424072265625
27159,100.0,98.24908,1.7509231567382812
27160,100.0,97.61455,2.3854522705078125
27161,50.0,87.84112,37.84111785888672
27162,50.0,111.25739,61.25739288330078
27163,300.0,324.29462,24.29461669921875
27164,50.0,50.60455,0.6045494079589844
27165,50.0,69.78443,19.78443145751953
27166,300.0,321.4233,21.423309326171875
27167,200.0,225.71097,25.710968017578125
27168,100.0,126.01879,26.01879119873047
27169,100.0,112.670784,12.670783996582031
27170,50.0,72.02057,22.02056884765625
27171,100.0,116.71478,16.71478271484375
27172,100.0,122.42165,22.421653747558594
27173,20000.0,20102.258,102.2578125
27174,200.0,192.11751,7.8824920654296875
27175,300.0,320.43076,20.430755615234375
27176,100.0,128.2615,28.261505126953125
27177,50.0,52.43497,2.4349708557128906
27178,200.0,192.43867,7.5613250732421875
27179,50.0,50.15609,0.15608978271484375
27180,300.0,312.87668,12.876678466796875
27181,50.0,52.599625,2.5996246337890625
27182,500.0,1164.0803,664.080322265625
27183,200.0,228.19392,28.193923950195312
27184,100.0,97.110085,2.8899154663085938
27185,200.0,206.37477,6.3747711181640625
27186,50.0,51.63854,1.6385383605957031
27187,200.0,206.76572,6.765716552734375
27188,200.0,192.67676,7.3232421875
27189,100.0,99.084785,0.9152145385742188
27190,100.0,113.905014,13.905014038085938
27191,500.0,520.9924,20.99237060546875
27192,50.0,59.974403,9.974403381347656
27193,100.0,104.06053,4.0605316162109375
27194,200.0,192.80902,7.19097900390625
27195,300.0,322.96887,22.9688720703125
27196,200.0,208.22858,8.22857666015625
27197,50.0,85.25817,35.25817108154297
27198,200.0,192.11751,7.8824920654296875
27199,300.0,393.12863,93.12863159179688
27200,100.0,128.2615,28.261505126953125
27201,50.0,52.43497,2.4349708557128906
27202,200.0,192.43867,7.5613250732421875
27203,50.0,50.15609,0.15608978271484375
27204,300.0,312.87668,12.876678466796875
27205,50.0,52.599625,2.5996246337890625
27206,500.0,519.18445,19.1844482421875
27207,200.0,228.19392,28.193923950195312
27208,100.0,97.110085,2.8899154663085938
27209,200.0,206.37477,6.3747711181640625
27210,50.0,51.63854,1.6385383605957031
27211,200.0,206.76572,6.765716552734375
27212,200.0,192.67676,7.3232421875
27213,100.0,99.084785,0.9152145385742188
27214,100.0,113.905014,13.905014038085938
27215,500.0,520.9924,20.99237060546875
27216,50.0,59.974403,9.974403381347656
27217,100.0,104.06053,4.0605316162109375
27218,200.0,192.80902,7.19097900390625
27219,300.0,322.96887,22.9688720703125
27220,200.0,208.22858,8.22857666015625
27221,50.0,85.25817,35.25817108154297
27222,300.0,318.88638,18.886383056640625
27223,200.0,219.75563,19.755630493164062
27224,100.0,115.009544,15.009544372558594
27225,100.0,135.50507,35.50506591796875
27226,200.0,206.37654,6.3765411376953125
27227,400.0,416.5898,16.589813232421875
27228,500.0,502.60342,2.603424072265625
27229,100.0,98.24908,1.7509231567382812
27230,100.0,97.61455,2.3854522705078125
27231,300.0,324.29462,24.29461669921875
27232,50.0,50.60455,0.6045494079589844
27233,50.0,69.78443,19.78443145751953
27234,300.0,321.4233,21.423309326171875
27235,200.0,225.71097,25.710968017578125
27236,100.0,126.01879,26.01879119873047
27237,100.0,112.670784,12.670783996582031
27238,50.0,72.02057,22.02056884765625
27239,100.0,116.71478,16.71478271484375
27240,300.0,318.88638,18.886383056640625
27241,200.0,219.75563,19.755630493164062
27242,100.0,115.009544,15.009544372558594
27243,100.0,135.50507,35.50506591796875
27244,200.0,206.37654,6.3765411376953125
27245,400.0,416.5898,16.589813232421875
27246,500.0,502.60342,2.603424072265625
27247,100.0,98.24908,1.7509231567382812
27248,100.0,97.61455,2.3854522705078125
27249,300.0,324.29462,24.29461669921875
27250,50.0,50.60455,0.6045494079589844
27251,50.0,69.78443,19.78443145751953
27252,300.0,321.4233,21.423309326171875
27253,200.0,225.71097,25.710968017578125
27254,100.0,126.01879,26.01879119873047
27255,100.0,112.670784,12.670783996582031
27256,50.0,68.70622,18.706222534179688
27257,100.0,116.71478,16.71478271484375
27258,100.0,102.78123,2.7812271118164062
27259,100.0,127.224464,27.224464416503906
27260,300.0,318.88638,18.886383056640625
27261,200.0,219.75563,19.755630493164062
27262,100.0,115.009544,15.009544372558594
27263,100.0,135.50507,35.50506591796875
27264,200.0,206.37654,6.3765411376953125
27265,400.0,416.5898,16.589813232421875
27266,500.0,502.60342,2.603424072265625
27267,100.0,98.24908,1.7509231567382812
27268,100.0,97.61455,2.3854522705078125
27269,300.0,324.29462,24.29461669921875
27270,50.0,50.60455,0.6045494079589844
27271,50.0,69.78443,19.78443145751953
27272,300.0,321.4233,21.423309326171875
27273,200.0,225.71097,25.710968017578125
27274,100.0,126.01879,26.01879119873047
27275,100.0,144.45927,44.45927429199219
27276,50.0,72.02057,22.02056884765625
27277,200.0,260.3663,60.366302490234375
27278,20000.0,20102.258,102.2578125
27279,50.0,72.97774,22.977737426757812
27280,20000.0,20031.355,31.35546875
27281,200.0,176.81224,23.187759399414062
27282,200.0,192.11751,7.8824920654296875
27283,300.0,320.43076,20.430755615234375
27284,100.0,128.2615,28.261505126953125
27285,50.0,52.43497,2.4349708557128906
27286,200.0,192.43867,7.5613250732421875
27287,50.0,50.15609,0.15608978271484375
27288,300.0,312.87668,12.876678466796875
27289,50.0,52.599625,2.5996246337890625
27290,500.0,519.18445,19.1844482421875
27291,200.0,228.19392,28.193923950195312
27292,100.0,97.110085,2.8899154663085938
27293,200.0,206.37477,6.3747711181640625
27294,1000.0,674.80347,325.196533203125
27295,100.0,102.78123,2.7812271118164062
27296,50.0,51.63854,1.6385383605957031
27297,200.0,206.76572,6.765716552734375
27298,200.0,192.67676,7.3232421875
27299,100.0,99.084785,0.9152145385742188
27300,100.0,113.905014,13.905014038085938
27301,500.0,520.9924,20.99237060546875
27302,50.0,59.974403,9.974403381347656
27303,100.0,104.06053,4.0605316162109375
27304,200.0,192.80902,7.19097900390625
27305,300.0,322.96887,22.9688720703125
27306,200.0,208.22858,8.22857666015625
27307,50.0,85.25817,35.25817108154297
27308,50.0,111.23612,61.236122131347656
27309,30000.0,29449.072,550.927734375
27310,100.0,127.224464,27.224464416503906
27311,300.0,318.88638,18.886383056640625
27312,200.0,219.75563,19.755630493164062
27313,100.0,115.009544,15.009544372558594
27314,100.0,135.50507,35.50506591796875
27315,200.0,206.37654,6.3765411376953125
27316,400.0,416.5898,16.589813232421875
27317,500.0,502.60342,2.603424072265625
27318,100.0,98.24908,1.7509231567382812
27319,100.0,97.61455,2.3854522705078125
27320,300.0,324.29462,24.29461669921875
27321,50.0,50.60455,0.6045494079589844
27322,50.0,69.78443,19.78443145751953
27323,300.0,321.4233,21.423309326171875
27324,200.0,225.71097,25.710968017578125
27325,100.0,126.01879,26.01879119873047
27326,100.0,144.45927,44.45927429199219
27327,50.0,72.02057,22.02056884765625
27328,200.0,192.11751,7.8824920654296875
27329,300.0,320.43076,20.430755615234375
27330,100.0,128.2615,28.261505126953125
27331,50.0,52.43497,2.4349708557128906
27332,200.0,192.43867,7.5613250732421875
27333,50.0,50.15609,0.15608978271484375
27334,300.0,312.87668,12.876678466796875
27335,50.0,52.599625,2.5996246337890625
27336,500.0,519.18445,19.1844482421875
27337,200.0,228.19392,28.193923950195312
27338,100.0,97.110085,2.8899154663085938
27339,200.0,206.37477,6.3747711181640625
27340,50.0,51.63854,1.6385383605957031
27341,200.0,206.76572,6.765716552734375
27342,200.0,192.67676,7.3232421875
27343,100.0,99.084785,0.9152145385742188
27344,100.0,113.905014,13.905014038085938
27345,500.0,520.9924,20.99237060546875
27346,50.0,59.974403,9.974403381347656
27347,100.0,104.06053,4.0605316162109375
27348,200.0,192.80902,7.19097900390625
27349,300.0,322.96887,22.9688720703125
27350,200.0,208.22858,8.22857666015625
27351,50.0,85.25817,35.25817108154297
27352,200.0,192.11751,7.8824920654296875
27353,300.0,320.43076,20.430755615234375
27354,100.0,128.2615,28.261505126953125
27355,50.0,52.43497,2.4349708557128906
27356,200.0,192.43867,7.5613250732421875
27357,50.0,50.15609,0.15608978271484375
27358,300.0,312.87668,12.876678466796875
27359,50.0,52.599625,2.5996246337890625
27360,500.0,519.18445,19.1844482421875
27361,200.0,228.19392,28.193923950195312
27362,100.0,97.110085,2.8899154663085938
27363,200.0,206.37477,6.3747711181640625
27364,50.0,51.63854,1.6385383605957031
27365,200.0,206.76572,6.765716552734375
27366,200.0,192.67676,7.3232421875
27367,100.0,99.084785,0.9152145385742188
27368,100.0,113.905014,13.905014038085938
27369,500.0,520.9924,20.99237060546875
27370,50.0,59.974403,9.974403381347656
27371,100.0,104.06053,4.0605316162109375
27372,200.0,192.80902,7.19097900390625
27373,300.0,322.96887,22.9688720703125
27374,200.0,208.22858,8.22857666015625
27375,50.0,85.25817,35.25817108154297
27376,400.0,484.27454,84.2745361328125
27377,1000.0,1534.5557,534.5556640625
27378,200.0,199.6866,0.3134002685546875
27379,100.0,127.224464,27.224464416503906
27380,300.0,318.88638,18.886383056640625
27381,200.0,219.75563,19.755630493164062
27382,100.0,115.009544,15.009544372558594
27383,100.0,135.50507,35.50506591796875
27384,200.0,206.37654,6.3765411376953125
27385,400.0,416.5898,16.589813232421875
27386,500.0,502.60342,2.603424072265625
27387,100.0,93.15529,6.8447113037109375
27388,100.0,98.24908,1.7509231567382812
27389,100.0,97.61455,2.3854522705078125
27390,300.0,324.29462,24.29461669921875
27391,50.0,50.60455,0.6045494079589844
27392,50.0,69.78443,19.78443145751953
27393,300.0,321.4233,21.423309326171875
27394,200.0,225.71097,25.710968017578125
27395,100.0,126.01879,26.01879119873047
27396,100.0,144.45927,44.45927429199219
27397,100.0,132.30942,32.309417724609375
27398,200.0,199.6866,0.3134002685546875
27399,100.0,127.224464,27.224464416503906
27400,300.0,318.88638,18.886383056640625
27401,200.0,219.75563,19.755630493164062
27402,100.0,115.009544,15.009544372558594
27403,100.0,135.50507,35.50506591796875
27404,200.0,206.37654,6.3765411376953125
27405,400.0,416.5898,16.589813232421875
27406,500.0,502.60342,2.603424072265625
27407,100.0,98.24908,1.7509231567382812
27408,100.0,97.61455,2.3854522705078125
27409,300.0,324.29462,24.29461669921875
27410,50.0,50.60455,0.6045494079589844
27411,50.0,69.78443,19.78443145751953
27412,300.0,321.4233,21.423309326171875
27413,200.0,225.71097,25.710968017578125
27414,100.0,143.97522,43.9752197265625
27415,100.0,144.45927,44.45927429199219
27416,20000.0,20102.258,102.2578125
27417,100.0,102.78123,2.7812271118164062
27418,200.0,199.6866,0.3134002685546875
27419,100.0,127.224464,27.224464416503906
27420,300.0,318.88638,18.886383056640625
27421,200.0,219.75563,19.755630493164062
27422,100.0,115.009544,15.009544372558594
27423,100.0,135.50507,35.50506591796875
27424,200.0,206.37654,6.3765411376953125
27425,400.0,416.5898,16.589813232421875
27426,100.0,93.15529,6.8447113037109375
27427,500.0,502.60342,2.603424072265625
27428,100.0,98.24908,1.7509231567382812
27429,100.0,97.61455,2.3854522705078125
27430,300.0,324.29462,24.29461669921875
27431,50.0,50.60455,0.6045494079589844
27432,50.0,69.78443,19.78443145751953
27433,300.0,321.4233,21.423309326171875
27434,200.0,225.71097,25.710968017578125
27435,100.0,126.01879,26.01879119873047
27436,400.0,484.27454,84.2745361328125
27437,200.0,199.6866,0.3134002685546875
27438,100.0,127.224464,27.224464416503906
27439,300.0,318.88638,18.886383056640625
27440,200.0,219.75563,19.755630493164062
27441,100.0,115.009544,15.009544372558594
27442,100.0,135.50507,35.50506591796875
27443,200.0,206.37654,6.3765411376953125
27444,400.0,416.5898,16.589813232421875
27445,500.0,502.60342,2.603424072265625
27446,100.0,98.24908,1.7509231567382812
27447,100.0,97.61455,2.3854522705078125
27448,300.0,324.29462,24.29461669921875
27449,50.0,50.60455,0.6045494079589844
27450,50.0,130.68607,80.68606567382812
27451,300.0,321.4233,21.423309326171875
27452,200.0,225.71097,25.710968017578125
27453,100.0,126.01879,26.01879119873047
27454,200.0,192.11751,7.8824920654296875
27455,300.0,320.43076,20.430755615234375
27456,100.0,128.2615,28.261505126953125
27457,50.0,54.01489,4.014888763427734
27458,200.0,192.43867,7.5613250732421875
27459,50.0,50.15609,0.15608978271484375
27460,300.0,312.87668,12.876678466796875
27461,50.0,52.599625,2.5996246337890625
27462,500.0,519.18445,19.1844482421875
27463,200.0,228.19392,28.193923950195312
27464,100.0,97.110085,2.8899154663085938
27465,200.0,206.37477,6.3747711181640625
27466,50.0,51.63854,1.6385383605957031
27467,200.0,206.76572,6.765716552734375
27468,200.0,192.67676,7.3232421875
27469,100.0,99.084785,0.9152145385742188
27470,100.0,113.905014,13.905014038085938
27471,500.0,520.9924,20.99237060546875
27472,50.0,59.974403,9.974403381347656
27473,100.0,104.06053,4.0605316162109375
27474,200.0,192.80902,7.19097900390625
27475,300.0,322.96887,22.9688720703125
27476,200.0,208.22858,8.22857666015625
27477,50.0,85.25817,35.25817108154297
27478,200.0,199.6866,0.3134002685546875
27479,100.0,127.224464,27.224464416503906
27480,300.0,318.88638,18.886383056640625
27481,200.0,219.75563,19.755630493164062
27482,100.0,115.009544,15.009544372558594
27483,100.0,135.50507,35.50506591796875
27484,200.0,206.37654,6.3765411376953125
27485,400.0,416.5898,16.589813232421875
27486,500.0,502.60342,2.603424072265625
27487,100.0,98.24908,1.7509231567382812
27488,100.0,97.61455,2.3854522705078125
27489,300.0,324.29462,24.29461669921875
27490,50.0,50.60455,0.6045494079589844
27491,50.0,69.78443,19.78443145751953
27492,300.0,321.4233,21.423309326171875
27493,200.0,225.71097,25.710968017578125
27494,100.0,126.01879,26.01879119873047
27495,200.0,199.6866,0.3134002685546875
27496,100.0,127.224464,27.224464416503906
27497,300.0,318.88638,18.886383056640625
27498,200.0,219.75563,19.755630493164062
27499,100.0,115.009544,15.009544372558594
27500,100.0,135.50507,35.50506591796875
27501,200.0,206.37654,6.3765411376953125
27502,400.0,416.5898,16.589813232421875
27503,500.0,502.60342,2.603424072265625
27504,100.0,98.24908,1.7509231567382812
27505,100.0,97.61455,2.3854522705078125
27506,300.0,324.29462,24.29461669921875
27507,50.0,50.60455,0.6045494079589844
27508,50.0,69.78443,19.78443145751953
27509,300.0,321.4233,21.423309326171875
27510,200.0,288.70633,88.70632934570312
27511,100.0,126.01879,26.01879119873047
27512,200.0,192.11751,7.8824920654296875
27513,300.0,320.43076,20.430755615234375
27514,100.0,128.2615,28.261505126953125
27515,50.0,52.43497,2.4349708557128906
27516,200.0,192.43867,7.5613250732421875
27517,50.0,50.15609,0.15608978271484375
27518,300.0,312.87668,12.876678466796875
27519,50.0,52.599625,2.5996246337890625
27520,500.0,519.18445,19.1844482421875
27521,200.0,228.19392,28.193923950195312
27522,100.0,97.110085,2.8899154663085938
27523,200.0,206.37477,6.3747711181640625
27524,50.0,51.63854,1.6385383605957031
27525,200.0,206.76572,6.765716552734375
27526,200.0,192.67676,7.3232421875
27527,100.0,99.084785,0.9152145385742188
27528,100.0,113.905014,13.905014038085938
27529,500.0,520.9924,20.99237060546875
27530,50.0,59.974403,9.974403381347656
27531,100.0,104.06053,4.0605316162109375
27532,200.0,192.80902,7.19097900390625
27533,300.0,322.96887,22.9688720703125
27534,200.0,355.9527,155.95269775390625
27535,50.0,85.25817,35.25817108154297
27536,20000.0,20031.355,31.35546875
27537,100.0,102.78123,2.7812271118164062
27538,200.0,199.6866,0.3134002685546875
27539,100.0,127.224464,27.224464416503906
27540,300.0,318.88638,18.886383056640625
27541,200.0,219.75563,19.755630493164062
27542,100.0,115.009544,15.009544372558594
27543,100.0,135.50507,35.50506591796875
27544,200.0,206.37654,6.3765411376953125
27545,400.0,416.5898,16.589813232421875
27546,400.0,484.27454,84.2745361328125
27547,500.0,502.60342,2.603424072265625
27548,100.0,98.24908,1.7509231567382812
27549,100.0,97.61455,2.3854522705078125
27550,300.0,324.29462,24.29461669921875
27551,50.0,50.60455,0.6045494079589844
27552,50.0,69.78443,19.78443145751953
27553,300.0,321.4233,21.423309326171875
27554,200.0,225.71097,25.710968017578125
27555,100.0,126.01879,26.01879119873047
27556,200.0,199.6866,0.3134002685546875
27557,100.0,127.224464,27.224464416503906
27558,300.0,318.88638,18.886383056640625
27559,200.0,219.75563,19.755630493164062
27560,100.0,115.009544,15.009544372558594
27561,100.0,135.50507,35.50506591796875
27562,200.0,206.37654,6.3765411376953125
27563,400.0,416.5898,16.589813232421875
27564,500.0,502.60342,2.603424072265625
27565,100.0,98.24908,1.7509231567382812
27566,100.0,97.61455,2.3854522705078125
27567,300.0,324.29462,24.29461669921875
27568,50.0,50.60455,0.6045494079589844
27569,50.0,69.78443,19.78443145751953
27570,300.0,321.4233,21.423309326171875
27571,200.0,225.71097,25.710968017578125
27572,100.0,143.97522,43.9752197265625
27573,300.0,337.3636,37.36358642578125
27574,200.0,192.11751,7.8824920654296875
27575,300.0,320.43076,20.430755615234375
27576,100.0,128.2615,28.261505126953125
27577,50.0,52.43497,2.4349708557128906
27578,200.0,192.43867,7.5613250732421875
27579,50.0,50.15609,0.15608978271484375
27580,300.0,312.87668,12.876678466796875
27581,50.0,52.599625,2.5996246337890625
27582,500.0,519.18445,19.1844482421875
27583,200.0,228.19392,28.193923950195312
27584,100.0,97.110085,2.8899154663085938
27585,200.0,206.37477,6.3747711181640625
27586,50.0,51.63854,1.6385383605957031
27587,200.0,206.76572,6.765716552734375
27588,200.0,192.67676,7.3232421875
27589,100.0,99.084785,0.9152145385742188
27590,100.0,113.905014,13.905014038085938
27591,500.0,520.9924,20.99237060546875
27592,50.0,59.974403,9.974403381347656
27593,100.0,104.06053,4.0605316162109375
27594,200.0,192.80902,7.19097900390625
27595,300.0,322.96887,22.9688720703125
27596,200.0,208.22858,8.22857666015625
27597,200.0,199.6866,0.3134002685546875
27598,100.0,127.224464,27.224464416503906
27599,300.0,318.88638,18.886383056640625
27600,200.0,219.75563,19.755630493164062
27601,100.0,115.009544,15.009544372558594
27602,100.0,135.50507,35.50506591796875
27603,200.0,206.37654,6.3765411376953125
27604,400.0,416.5898,16.589813232421875
27605,500.0,634.08185,134.08184814453125
27606,100.0,98.24908,1.7509231567382812
27607,100.0,97.61455,2.3854522705078125
27608,300.0,324.29462,24.29461669921875
27609,50.0,50.60455,0.6045494079589844
27610,50.0,69.78443,19.78443145751953
27611,300.0,321.4233,21.423309326171875
27612,200.0,225.71097,25.710968017578125
27613,100.0,126.01879,26.01879119873047
27614,200.0,199.6866,0.3134002685546875
27615,100.0,127.224464,27.224464416503906
27616,300.0,318.88638,18.886383056640625
27617,200.0,219.75563,19.755630493164062
27618,100.0,115.009544,15.009544372558594
27619,100.0,135.50507,35.50506591796875
27620,200.0,206.37654,6.3765411376953125
27621,400.0,416.5898,16.589813232421875
27622,500.0,634.08185,134.08184814453125
27623,100.0,98.24908,1.7509231567382812
27624,100.0,97.61455,2.3854522705078125
27625,300.0,324.29462,24.29461669921875
27626,50.0,50.60455,0.6045494079589844
27627,50.0,69.78443,19.78443145751953
27628,300.0,321.4233,21.423309326171875
27629,200.0,225.71097,25.710968017578125
27630,20000.0,20031.355,31.35546875
27631,50.0,68.954315,18.954315185546875
27632,50.0,55.42654,5.426540374755859
27633,300.0,337.3636,37.36358642578125
27634,200.0,192.11751,7.8824920654296875
27635,300.0,320.43076,20.430755615234375
27636,100.0,128.2615,28.261505126953125
27637,50.0,52.43497,2.4349708557128906
27638,200.0,192.43867,7.5613250732421875
27639,50.0,50.15609,0.15608978271484375
27640,300.0,312.87668,12.876678466796875
27641,50.0,52.599625,2.5996246337890625
27642,500.0,519.18445,19.1844482421875
27643,200.0,228.19392,28.193923950195312
27644,100.0,97.110085,2.8899154663085938
27645,200.0,206.37477,6.3747711181640625
27646,50.0,51.63854,1.6385383605957031
27647,200.0,206.76572,6.765716552734375
27648,200.0,192.67676,7.3232421875
27649,100.0,99.084785,0.9152145385742188
27650,100.0,113.905014,13.905014038085938
27651,500.0,520.9924,20.99237060546875
27652,50.0,59.974403,9.974403381347656
27653,100.0,104.06053,4.0605316162109375
27654,200.0,192.80902,7.19097900390625
27655,300.0,333.95145,33.951446533203125
27656,200.0,208.22858,8.22857666015625
27657,200.0,199.6866,0.3134002685546875
27658,100.0,127.224464,27.224464416503906
27659,300.0,318.88638,18.886383056640625
27660,200.0,219.75563,19.755630493164062
27661,100.0,115.009544,15.009544372558594
27662,100.0,135.50507,35.50506591796875
27663,200.0,206.37654,6.3765411376953125
27664,400.0,416.5898,16.589813232421875
27665,500.0,502.60342,2.603424072265625
27666,100.0,98.24908,1.7509231567382812
27667,100.0,97.61455,2.3854522705078125
27668,300.0,324.29462,24.29461669921875
27669,50.0,50.60455,0.6045494079589844
27670,50.0,69.78443,19.78443145751953
27671,300.0,321.4233,21.423309326171875
27672,200.0,225.71097,25.710968017578125
27673,200.0,199.6866,0.3134002685546875
27674,100.0,127.224464,27.224464416503906
27675,300.0,318.88638,18.886383056640625
27676,200.0,219.75563,19.755630493164062
27677,100.0,115.009544,15.009544372558594
27678,100.0,135.50507,35.50506591796875
27679,200.0,206.37654,6.3765411376953125
27680,400.0,416.5898,16.589813232421875
27681,500.0,502.60342,2.603424072265625
27682,100.0,98.24908,1.7509231567382812
27683,100.0,97.61455,2.3854522705078125
27684,300.0,324.29462,24.29461669921875
27685,50.0,50.60455,0.6045494079589844
27686,50.0,69.78443,19.78443145751953
